Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2345,60,4,4.31748811353631,9.080003870248179,1,1,3,3,0,4,0,21,2,2,0,4,8,5,1,1,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1302.0,1302.0,0,0,1,3,7.171656822768514,528,0,7.512071245835466,0.0,0.0,2,1,3,1,2,7,7,0,3,3,1.0,2,3.0,859.0,4,5,2,0,40,0,0,0,0,2,2,1,0,3,2007,9,4,0,0,0,0,0
2346,20,1,4.276666119016055,9.064157861798101,1,1,3,3,0,4,0,21,2,2,0,2,8,5,0,0,1,0,11,13,2,0.0,2,4,2,2,4,4,2,24.0,6,0.0,1314.0,1338.0,0,0,1,3,7.198931240688173,0,0,7.198931240688173,0.0,0.0,2,0,3,1,2,6,7,0,3,1,0.0,2,2.0,598.0,4,5,2,0,141,0,0,0,0,2,2,1,0,11,2007,6,5,0,0,0,0,0
2347,20,1,4.31748811353631,9.104979856318357,1,1,3,3,0,4,0,21,2,2,0,2,7,5,1,0,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1335.0,1335.0,0,0,1,3,7.19668657083435,0,0,7.19668657083435,0.0,0.0,2,0,3,1,2,6,7,0,3,1,0.0,2,2.0,575.0,4,5,2,0,210,0,0,0,0,2,2,1,0,6,2007,6,5,0,0,0,0,0
2348,60,1,4.276666119016055,9.064157861798101,1,1,3,3,0,4,0,21,2,2,0,4,8,5,0,0,1,0,11,13,2,0.0,2,4,2,2,4,0,2,350.0,6,0.0,546.0,896.0,0,0,1,3,6.79794041297493,896,0,7.491087593534876,0.0,0.0,2,1,3,1,2,8,7,0,3,1,0.0,0,2.0,590.0,4,5,2,184,96,0,0,0,0,2,2,1,0,11,2007,6,5,0,0,0,0,0
2349,60,1,4.394449154672439,9.250618218474752,1,1,3,3,0,0,0,21,2,2,0,4,5,5,0,0,1,0,11,13,2,0.0,2,4,1,2,4,2,6,0.0,6,0.0,725.0,725.0,0,0,1,3,6.586171654854675,863,0,7.370230641807081,0.0,0.0,3,0,3,1,2,8,7,0,3,1,0.0,3,2.0,561.0,4,5,2,0,0,0,0,0,0,2,2,1,0,7,2007,6,5,0,0,0,0,0
2350,60,1,4.718498871295094,9.41058370340406,1,1,0,3,0,4,0,21,2,2,0,4,8,5,0,0,3,0,13,15,2,0.0,2,4,2,0,4,0,2,745.0,6,0.0,210.0,955.0,0,0,1,3,6.86171134048073,925,0,7.539027055823995,1.0,0.0,2,1,3,1,0,8,7,1,2,1,0.0,0,3.0,880.0,4,5,2,168,127,0,0,0,0,2,2,1,0,12,2007,6,5,0,1,0,0,0
2351,20,1,4.430816798843313,9.25339986143663,1,1,3,3,0,0,0,21,2,2,0,2,8,5,0,0,1,0,5,5,2,0.0,0,4,2,2,4,3,6,0.0,6,0.0,1574.0,1574.0,0,0,1,3,7.367708572374371,0,0,7.367708572374371,0.0,0.0,2,0,2,1,0,6,7,1,2,1,0.0,0,2.0,594.0,4,5,2,0,256,0,0,0,0,2,2,1,0,5,2007,6,5,0,0,0,0,0
2352,20,1,4.605170185988092,9.377886643187983,1,1,0,3,0,0,0,21,2,2,0,2,8,5,1,1,1,0,11,13,1,298.0,2,4,2,2,4,0,6,0.0,6,0.0,1685.0,1685.0,0,0,1,3,7.429520842786462,0,0,7.429520842786462,0.0,0.0,2,0,2,1,2,5,7,1,2,1,1.0,0,3.0,658.0,4,5,2,112,63,0,0,0,0,2,2,1,0,4,2007,9,4,0,0,0,0,0
2353,60,1,4.442651256490317,9.270964993792617,1,1,3,3,0,4,0,21,2,2,0,4,6,5,3,3,1,0,11,13,1,353.0,2,4,2,2,4,0,6,0.0,6,0.0,1158.0,1158.0,0,0,1,3,7.05444965813294,1285,0,7.8009820712577405,0.0,0.0,2,1,4,1,2,9,3,1,2,3,3.0,2,3.0,744.0,4,5,2,193,127,0,0,0,0,2,2,1,0,6,2007,9,4,0,0,0,0,0
2354,20,4,4.143134726391533,8.922658299524402,1,1,3,3,0,4,0,20,2,2,0,2,6,5,1,0,1,0,11,13,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,1100.0,1100.0,0,0,1,3,7.003065458786462,0,0,7.003065458786462,0.0,0.0,1,1,3,1,4,6,7,0,3,6,28.0,1,0.0,0.0,2,3,2,0,136,0,0,0,0,2,2,1,0,6,2007,6,5,0,0,0,0,1
2355,20,4,4.143134726391533,8.922658299524402,1,1,3,3,0,4,0,20,2,2,0,2,7,5,1,1,1,0,11,13,2,0.0,2,4,2,2,1,4,6,0.0,6,0.0,1143.0,1143.0,0,0,1,3,7.04141166379481,0,0,7.04141166379481,0.0,0.0,1,1,3,1,2,5,7,0,3,6,28.0,1,0.0,0.0,2,3,2,0,55,0,0,0,0,2,2,1,0,10,2007,9,4,0,0,0,0,1
2356,20,4,4.0943445622221,9.429475901892854,1,1,3,3,0,4,0,20,5,2,0,2,5,5,4,3,1,0,11,13,1,126.0,2,4,2,2,4,4,2,729.0,6,0.0,365.0,1094.0,0,0,1,3,6.9975959829819265,0,0,6.9975959829819265,1.0,0.0,1,0,3,1,2,6,7,0,3,5,3.0,3,2.0,576.0,4,5,2,0,0,0,0,0,0,2,2,1,0,5,2007,9,4,0,0,0,0,0
2357,20,4,4.174387269895637,8.914760527397261,1,1,0,3,0,4,0,20,2,2,0,2,7,5,1,1,1,0,11,13,1,170.0,2,4,2,2,4,4,6,0.0,6,0.0,1461.0,1461.0,0,0,1,3,7.303843225277705,0,0,7.303843225277705,0.0,0.0,2,0,3,1,2,7,7,0,3,1,1.0,2,2.0,566.0,4,5,2,0,32,0,0,0,0,2,2,1,0,6,2007,9,4,0,0,0,0,0
2358,60,4,4.204692619390966,9.359880439245758,1,1,1,3,0,0,0,20,2,2,0,4,6,5,14,10,1,0,11,13,2,0.0,2,4,2,2,4,4,0,480.0,6,0.0,384.0,864.0,0,0,1,3,6.824373670043086,900,0,7.506591780070841,0.0,0.0,2,1,3,1,2,7,7,0,3,1,14.0,2,2.0,492.0,4,5,2,144,85,0,0,0,0,2,0,1,0,5,2007,9,4,1,0,0,0,0
2359,160,4,3.912023005428146,8.988695696785708,1,1,3,3,0,4,0,20,2,2,4,4,6,5,27,27,1,0,8,9,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,630.0,630.0,0,0,1,3,6.4457198193855785,636,0,7.143617602704121,0.0,0.0,1,1,2,1,4,5,7,2,5,1,27.0,2,1.0,283.0,4,5,2,340,0,0,0,0,0,2,3,1,0,7,2007,9,4,0,0,0,0,0
2360,20,4,4.1588830833596715,8.745921121024347,1,1,3,3,0,4,0,19,2,2,0,2,5,5,30,30,1,0,8,9,2,0.0,3,4,1,2,4,4,3,138.0,5,351.0,405.0,894.0,0,4,1,3,6.795705775173514,0,0,6.795705775173514,1.0,0.0,1,0,2,1,4,5,7,0,3,5,28.0,3,1.0,308.0,4,5,2,192,0,0,0,0,0,2,2,1,0,3,2007,9,4,0,0,0,0,0
2361,20,4,4.430816798843313,8.919453168575453,1,1,3,3,0,0,0,19,2,2,0,2,5,7,39,39,1,0,6,6,2,0.0,3,4,1,4,4,4,5,812.0,6,0.0,228.0,1040.0,0,4,1,3,6.946975992135418,0,0,6.946975992135418,1.0,0.0,1,1,3,1,4,5,7,0,3,5,16.0,0,2.0,686.0,4,5,2,188,0,0,0,0,0,2,2,1,0,6,2007,9,4,0,0,0,0,0
2362,60,4,4.204692619390966,9.879297313734911,1,1,0,0,0,4,0,24,2,2,0,4,7,5,17,17,1,0,6,6,1,272.0,2,4,2,2,4,4,2,727.0,6,0.0,496.0,1223.0,0,2,1,3,7.147559271189454,1232,0,7.8252452914317745,1.0,0.0,2,1,3,1,2,7,7,1,5,1,17.0,2,2.0,564.0,4,5,2,0,99,0,0,182,0,2,2,1,0,2,2007,9,4,1,0,0,0,0
2363,20,4,3.784189633918261,9.282754052485227,1,1,0,3,0,1,0,19,5,2,0,2,5,5,33,33,1,0,8,9,1,44.0,3,4,1,1,4,1,0,787.0,6,0.0,250.0,1037.0,0,4,1,3,6.9440872082295275,0,0,6.9440872082295275,1.0,0.0,1,0,2,1,4,5,7,0,3,1,33.0,2,2.0,431.0,4,5,2,136,47,0,0,0,0,2,2,1,0,8,2007,9,4,0,0,0,0,0
2364,20,4,3.7612001156935624,9.450301708216552,1,1,0,3,0,1,0,19,5,2,0,2,6,7,34,1,1,0,5,5,2,0.0,3,4,1,2,4,3,0,968.0,6,0.0,76.0,1044.0,0,4,1,3,6.961296045910167,0,0,6.961296045910167,1.0,0.0,1,0,2,1,2,5,7,1,5,1,34.0,2,2.0,542.0,4,5,2,455,0,0,0,0,0,2,2,1,0,1,2007,9,0,0,0,0,0,0
2365,120,1,3.8066624897703196,8.384575666801398,1,1,0,3,0,2,0,21,2,2,4,2,8,5,3,3,1,0,7,8,2,0.0,2,4,2,2,4,0,2,851.0,6,0.0,527.0,1378.0,0,0,1,3,7.228388451573604,0,0,7.228388451573604,1.0,0.0,2,0,2,1,2,6,7,1,2,1,3.0,0,2.0,540.0,4,5,2,160,56,0,0,0,0,2,2,1,0,7,2007,9,4,0,0,0,0,0
2366,120,1,4.382026634673881,8.167068178341237,1,2,0,3,0,4,0,21,2,2,4,2,8,5,1,0,1,0,11,13,3,30.0,2,4,2,2,4,4,2,60.0,6,0.0,1081.0,1141.0,0,0,1,3,7.048386408721883,0,0,7.048386408721883,1.0,0.0,2,0,2,1,2,5,7,0,3,1,1.0,0,2.0,484.0,4,5,2,0,60,0,0,0,0,2,2,1,0,2,2007,6,5,0,0,0,0,0
2367,120,1,3.4657359027997265,8.238536930171769,1,2,0,3,0,4,0,21,2,2,4,2,8,5,1,0,1,0,11,13,3,36.0,2,4,2,2,4,4,2,60.0,6,0.0,1451.0,1511.0,0,0,1,3,7.355641102974253,0,0,7.355641102974253,1.0,0.0,2,0,2,1,2,5,7,0,3,1,1.0,0,2.0,476.0,4,5,2,0,120,0,0,0,0,2,2,1,0,2,2007,6,5,0,0,0,0,0
2368,120,1,3.6888794541139363,8.190354403763262,1,2,3,3,0,4,0,21,2,2,4,2,7,5,1,0,1,0,11,13,2,0.0,2,4,2,0,1,4,2,937.0,6,0.0,415.0,1352.0,0,0,1,3,7.20934025660291,0,0,7.20934025660291,1.0,0.0,2,0,2,1,2,5,7,1,2,1,1.0,2,2.0,466.0,4,5,2,0,241,0,0,0,0,2,2,1,0,8,2007,6,5,0,0,0,0,0
2369,120,1,3.4011973816621555,8.58110651715989,1,2,1,3,0,4,0,21,2,2,4,2,8,5,1,0,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1550.0,1550.0,0,0,1,3,7.346010209913293,0,0,7.346010209913293,0.0,0.0,2,1,2,1,2,5,7,0,3,1,0.0,0,2.0,528.0,4,5,2,0,102,0,0,0,0,2,2,1,0,7,2007,6,5,0,1,0,0,0
2370,160,1,3.1780538303479458,7.731930721948486,1,2,3,3,0,4,0,21,2,2,3,4,6,5,8,8,1,0,7,8,1,342.0,3,4,2,2,4,4,2,565.0,6,0.0,179.0,744.0,0,2,1,3,6.6293632534374485,744,0,7.313886831633462,1.0,0.0,2,1,3,1,4,6,7,1,5,5,8.0,3,2.0,440.0,4,5,2,0,0,0,0,0,0,2,2,1,0,9,2007,9,4,0,0,0,0,0
2371,160,1,3.1780538303479458,7.6577552711348655,1,1,3,3,0,4,0,21,2,2,3,4,6,5,7,7,1,0,7,8,1,216.0,2,4,2,2,4,4,2,417.0,6,0.0,339.0,756.0,0,0,1,3,6.645090969505644,804,0,7.360739903058278,0.0,0.0,2,1,3,1,2,4,7,0,3,5,7.0,3,2.0,440.0,4,5,2,0,32,0,0,0,0,2,2,1,0,9,2007,9,4,0,0,0,0,0
2372,20,1,4.290459441148391,8.898502209646642,1,2,0,3,0,4,0,21,2,2,0,2,7,5,8,7,1,0,5,5,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1339.0,1339.0,0,0,1,3,7.213768308118642,0,0,7.213768308118642,0.0,0.0,2,0,3,1,2,5,7,0,3,5,8.0,3,2.0,625.0,4,5,2,176,174,0,0,0,0,2,2,1,0,12,2007,0,4,0,0,0,0,0
2373,60,1,4.204692619390966,8.988446040062405,1,2,0,3,0,4,0,21,2,2,0,4,8,5,4,3,3,0,5,5,2,0.0,2,4,2,0,4,4,2,964.0,6,0.0,90.0,1054.0,0,0,1,3,6.977281341630747,976,0,7.6246189861593985,1.0,0.0,2,1,3,1,2,8,7,2,2,5,4.0,3,2.0,552.0,4,5,2,0,48,0,0,180,0,2,2,1,0,8,2007,9,4,1,0,0,0,0
2374,60,1,4.663439094112067,9.037533407550814,1,1,0,3,0,4,0,21,2,2,0,4,8,5,9,9,1,0,11,13,2,0.0,2,2,2,0,4,3,2,901.0,6,0.0,319.0,1220.0,0,0,1,3,7.106606137727303,1142,0,7.767263996757308,1.0,0.0,2,1,3,1,2,8,7,2,5,1,9.0,2,2.0,1105.0,1,5,2,147,0,36,0,144,0,2,2,1,0,6,2007,9,4,0,0,0,0,0
2375,120,4,3.912023005428146,9.155461710466193,1,1,1,3,0,2,0,24,2,2,4,2,8,5,13,12,1,0,3,3,2,0.0,2,4,2,2,4,1,3,457.0,0,1037.0,0.0,1494.0,0,0,1,3,7.309212365692763,0,0,7.309212365692763,1.0,0.0,1,1,1,1,2,5,7,1,2,1,13.0,0,2.0,478.0,4,5,2,0,30,0,0,217,0,2,2,1,0,5,2007,9,4,0,0,0,0,0
2376,20,4,4.382026634673881,9.392661928770137,1,1,3,3,0,4,0,24,2,2,0,2,7,6,27,27,3,0,11,8,1,600.0,2,4,1,2,4,4,2,1732.0,6,0.0,270.0,2002.0,0,0,1,3,7.767263996757308,0,0,7.767263996757308,1.0,0.0,2,1,3,1,2,8,7,1,5,1,27.0,2,2.0,546.0,1,5,2,180,16,0,0,0,0,2,2,1,0,3,2007,9,4,0,0,0,0,0
2377,20,4,4.543294782270004,9.78571701680162,1,1,0,3,0,4,0,24,2,2,0,2,8,5,26,26,3,0,3,3,2,0.0,2,4,1,2,4,1,0,1632.0,5,829.0,0.0,2461.0,0,2,1,3,7.822845290279774,0,0,7.822845290279774,1.0,0.0,2,0,2,1,2,7,7,2,2,1,26.0,2,2.0,676.0,4,5,2,266,0,0,0,0,0,2,2,1,0,3,2007,9,4,0,0,0,0,0
2378,20,4,4.356708826689592,9.367344120785848,1,1,3,3,0,4,0,14,6,2,0,2,6,6,39,39,1,0,7,8,1,41.0,3,4,1,4,4,4,6,0.0,6,0.0,912.0,912.0,0,0,1,3,7.049254841255837,0,0,7.049254841255837,1.0,0.0,1,1,3,1,4,7,7,0,3,1,39.0,2,2.0,412.0,4,5,2,0,126,0,0,0,0,2,2,1,0,9,2007,1,4,0,0,0,0,0
2379,60,4,4.382026634673881,8.987196820661973,1,1,3,3,0,4,0,14,3,2,0,4,6,6,37,37,1,0,11,13,1,525.0,3,4,1,4,4,4,5,915.0,6,0.0,93.0,1008.0,0,4,1,3,7.246368080102461,1008,0,7.787796878181171,1.0,0.0,2,1,4,1,4,8,7,1,4,1,37.0,2,2.0,570.0,4,5,2,0,192,0,0,0,0,2,2,1,0,6,2007,9,4,0,0,0,0,0
2380,85,4,4.204692619390966,9.07371849443322,1,1,0,3,0,4,0,14,4,2,0,5,6,6,38,38,1,0,6,6,2,0.0,3,4,2,2,4,0,1,973.0,6,0.0,0.0,973.0,0,0,1,3,6.9865664594064265,0,0,6.9865664594064265,1.0,0.0,1,0,3,1,4,6,7,0,3,1,38.0,3,2.0,480.0,4,5,2,160,0,0,0,0,0,2,2,1,0,1,2007,9,4,1,0,0,0,0
2381,20,4,4.867534450455582,9.367344120785848,1,1,3,3,0,0,0,14,2,2,0,2,6,5,39,39,1,0,6,6,1,196.0,3,4,2,2,4,4,0,910.0,6,0.0,385.0,1295.0,0,1,1,3,7.166265974133638,0,0,7.166265974133638,1.0,0.0,1,1,3,1,4,6,7,0,3,1,39.0,0,2.0,528.0,4,5,2,0,194,0,0,200,0,2,2,1,0,4,2007,9,4,0,0,0,0,0
2382,20,4,4.68213122712422,9.337677620437377,1,1,0,3,0,0,0,14,2,2,0,2,7,7,35,20,3,0,12,14,2,0.0,3,4,1,4,4,4,1,346.0,6,0.0,778.0,1124.0,0,4,1,3,7.383989457978509,0,0,7.383989457978509,0.0,0.0,2,0,3,1,2,8,7,1,5,1,35.0,2,2.0,515.0,4,5,2,202,0,0,0,256,0,2,2,1,0,5,2007,9,4,0,0,0,0,0
2383,20,4,4.382026634673881,9.163982247998034,1,1,3,3,0,4,0,14,2,2,0,2,7,6,14,14,1,0,11,13,1,112.0,3,4,2,2,4,4,6,0.0,6,0.0,1594.0,1594.0,0,0,1,3,7.374001859350161,0,0,7.374001859350161,0.0,0.0,2,0,2,1,2,6,7,1,5,1,14.0,2,2.0,472.0,4,5,2,190,80,0,0,0,0,2,2,1,0,7,2007,9,4,0,0,0,0,0
2384,60,4,4.356708826689592,9.261983605128021,1,1,3,3,0,4,0,14,2,2,0,4,7,6,14,14,1,0,7,8,1,194.0,2,4,2,2,4,4,2,819.0,6,0.0,329.0,1148.0,0,0,1,3,6.994849985833071,984,0,7.637716432664798,1.0,0.0,2,1,3,1,2,8,7,1,2,1,14.0,3,2.0,473.0,4,5,2,235,86,0,0,0,0,2,2,1,0,8,2007,9,4,0,0,0,0,0
2385,20,4,4.477336814478207,9.281544130982514,1,1,0,3,0,0,0,14,2,2,0,2,6,7,41,41,3,0,6,6,2,0.0,3,4,1,4,4,4,0,792.0,6,0.0,301.0,1093.0,0,2,1,3,6.996681488176539,0,0,6.996681488176539,1.0,0.0,2,0,3,1,4,6,7,1,1,1,41.0,2,2.0,484.0,4,5,2,224,0,0,0,0,0,2,3,3,400,11,2007,9,4,0,0,0,0,0
2386,20,4,4.382026634673881,9.287301413112312,1,1,3,3,0,4,0,14,2,2,0,2,6,5,44,44,1,0,6,6,1,203.0,3,4,1,4,4,4,1,617.0,5,264.0,171.0,1052.0,0,4,1,3,6.9584483932976555,0,0,6.9584483932976555,1.0,0.0,1,0,3,1,4,6,7,0,3,1,44.0,0,1.0,311.0,4,5,2,0,133,0,0,0,0,2,2,1,0,2,2007,0,4,0,0,0,0,0
2387,20,4,4.248495242049359,8.99342737041261,1,1,3,3,0,4,0,12,2,2,0,2,5,6,40,14,1,0,7,8,2,0.0,3,4,1,4,4,4,0,474.0,1,38.0,437.0,949.0,0,4,1,3,7.009408932708637,0,0,7.009408932708637,1.0,0.0,1,0,3,1,2,5,7,0,3,1,40.0,2,1.0,308.0,4,5,2,88,64,0,0,0,0,2,2,1,0,3,2007,9,4,0,0,0,0,0
2388,90,4,4.204692619390966,9.296426320889312,1,1,0,3,0,4,0,12,2,2,2,2,4,5,43,43,1,0,6,6,2,0.0,3,4,3,3,2,2,4,0.0,4,0.0,0.0,0.0,0,4,0,3,7.1098794630722715,0,0,7.1098794630722715,0.0,0.0,2,0,2,2,4,8,7,0,3,4,43.0,3,3.0,530.0,4,5,2,0,0,0,0,0,0,2,2,1,0,4,2007,9,4,1,0,0,0,0
2389,20,4,4.30406509320417,8.915969311373605,1,1,0,3,0,4,0,12,2,2,0,2,5,5,51,51,3,0,12,14,2,0.0,3,4,1,4,4,4,5,438.0,3,206.0,250.0,894.0,0,2,1,3,6.97914527506881,0,0,6.97914527506881,0.0,0.0,1,0,2,1,2,6,2,1,2,5,41.0,3,2.0,396.0,4,5,2,0,72,0,0,0,0,2,1,1,0,1,2007,9,4,0,0,0,0,0
2390,20,4,4.204692619390966,9.571992907127694,1,1,0,3,0,1,0,12,2,2,0,2,5,5,46,46,3,0,12,14,2,0.0,3,4,1,4,4,4,0,311.0,3,167.0,386.0,864.0,0,4,1,3,7.079184394609668,0,0,7.079184394609668,1.0,0.0,1,0,2,1,4,6,7,1,5,1,46.0,2,2.0,440.0,4,5,2,128,0,0,0,0,0,2,2,1,0,8,2007,1,4,1,0,0,0,0
2391,20,4,4.330733340286331,9.017119634313227,1,1,0,3,0,1,0,12,2,2,0,2,5,7,46,46,1,0,11,13,1,56.0,3,2,1,4,4,4,0,700.0,6,0.0,264.0,964.0,0,0,1,3,6.871091294610546,0,0,6.871091294610546,0.0,0.0,1,0,3,1,4,5,7,1,1,5,22.0,0,2.0,784.0,4,5,2,170,0,0,0,0,0,2,0,1,0,2,2007,9,4,0,0,0,0,0
2392,20,4,4.248495242049359,9.068776807654396,1,1,3,3,0,4,0,12,2,2,0,2,5,7,47,47,3,0,5,5,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,894.0,894.0,0,4,1,3,6.795705775173514,0,0,6.795705775173514,0.0,0.0,1,0,3,1,4,5,7,0,3,5,42.0,3,1.0,312.0,4,5,2,0,0,0,0,0,0,2,2,1,0,1,2007,9,4,0,0,0,0,0
2393,20,4,4.382026634673881,9.082507000466299,1,1,3,3,0,4,0,12,2,2,0,2,7,6,41,41,3,0,6,9,1,202.0,3,4,1,4,4,4,1,654.0,6,0.0,520.0,1174.0,0,0,1,3,7.090076835776092,0,0,7.090076835776092,0.0,1.0,2,0,3,1,4,6,7,1,5,1,41.0,2,2.0,440.0,4,5,2,0,0,0,0,0,0,2,3,1,0,10,2007,1,4,0,0,0,0,0
2394,80,4,4.382026634673881,9.126958763037132,1,1,3,3,0,4,0,12,2,2,0,6,6,5,42,42,1,0,6,6,1,98.0,3,4,1,4,4,1,2,494.0,6,0.0,548.0,1042.0,0,4,1,3,6.948897222313312,0,0,6.948897222313312,0.0,0.0,2,0,3,1,4,5,7,0,3,1,42.0,2,2.0,440.0,4,5,2,192,0,0,0,0,0,2,0,1,0,5,2007,9,4,0,0,0,0,0
2395,60,4,4.382026634673881,9.082507000466299,1,1,3,3,0,4,0,12,2,2,0,4,6,7,43,10,1,0,7,8,1,306.0,3,2,1,4,4,4,0,414.0,6,0.0,431.0,845.0,0,0,1,3,6.739336627357174,1309,0,7.675081857716334,0.0,0.0,2,1,5,1,4,8,7,1,2,1,43.0,2,2.0,539.0,4,5,2,0,0,0,0,161,0,2,3,1,0,7,2007,9,4,0,0,0,0,0
2396,20,4,4.204692619390966,9.339788439163069,1,1,0,3,0,4,0,12,2,2,0,2,6,5,43,43,1,0,12,9,1,212.0,3,4,1,4,4,4,0,54.0,5,543.0,533.0,1130.0,0,4,1,3,7.2254814727822945,0,0,7.2254814727822945,0.0,1.0,1,0,3,1,4,7,7,1,5,1,43.0,2,1.0,286.0,4,5,2,0,28,84,0,0,0,2,3,1,0,8,2007,9,4,1,0,0,0,0
2397,20,4,4.204692619390966,9.99888863729938,1,1,3,3,0,0,0,12,2,2,0,2,6,7,48,16,1,0,7,8,1,136.0,3,2,1,4,4,3,0,1386.0,6,0.0,206.0,1592.0,0,2,1,3,7.409741954080923,0,0,7.409741954080923,1.0,0.0,1,1,3,1,2,6,7,1,2,1,48.0,2,2.0,510.0,4,5,2,0,0,0,0,201,0,2,2,1,0,7,2007,9,4,1,0,0,0,0
2398,45,4,4.442651256490317,9.406893511016861,1,1,3,3,0,4,0,12,2,2,0,1,5,7,67,11,1,0,12,6,2,0.0,3,4,2,4,4,4,3,130.0,5,259.0,433.0,822.0,0,4,1,3,6.811244378601294,0,0,6.811244378601294,0.0,0.0,1,0,2,1,4,4,7,0,3,1,32.0,3,2.0,512.0,4,5,2,284,24,0,0,192,0,2,3,1,0,10,2007,9,4,0,0,0,0,0
2399,20,4,3.912023005428146,8.517193191416238,1,1,3,3,0,4,0,3,2,2,0,2,3,3,61,57,1,0,13,15,2,0.0,1,1,1,1,0,4,3,299.0,6,0.0,367.0,666.0,0,1,0,3,6.501289670540389,0,0,6.501289670540389,0.0,1.0,1,0,2,1,2,4,7,0,3,6,28.0,1,0.0,0.0,2,3,0,0,52,0,0,0,0,2,3,1,0,4,2007,9,4,0,0,0,0,1
2400,50,4,3.9318256327243257,8.160518247477505,1,1,3,3,0,4,0,3,1,2,0,0,3,5,62,57,1,0,7,8,2,0.0,3,4,1,4,4,4,3,144.0,6,0.0,226.0,370.0,0,4,0,0,6.091309882077698,228,0,6.507277712385012,1.0,0.0,1,0,2,1,1,4,7,0,3,6,28.0,1,0.0,0.0,2,3,0,0,21,0,0,0,0,2,3,3,2000,7,2007,9,4,0,0,0,0,1
2401,20,4,3.912023005428146,8.55159461813357,1,1,3,3,0,4,0,3,6,1,0,2,5,8,49,7,1,0,11,13,2,0.0,3,4,1,4,4,4,1,150.0,0,404.0,254.0,808.0,0,0,1,3,6.694562058521095,0,0,6.694562058521095,0.0,0.0,1,0,2,1,4,5,7,0,3,5,44.0,3,1.0,308.0,4,5,0,143,0,0,0,0,0,2,2,1,0,7,2007,0,4,0,0,0,0,0
2402,20,4,4.382026634673881,9.169518377455928,1,1,3,3,0,4,0,12,2,2,0,2,5,6,52,52,3,0,6,6,1,176.0,3,2,1,4,4,4,1,368.0,6,0.0,710.0,1078.0,0,0,1,3,7.047517221357296,0,0,7.047517221357296,1.0,0.0,1,0,2,1,4,6,7,0,3,1,52.0,0,1.0,288.0,4,5,2,0,0,0,0,175,0,2,3,1,0,10,2007,9,4,0,0,0,0,0
2403,90,4,4.143134726391533,9.067393362656249,1,1,3,3,0,0,0,12,2,2,2,2,5,5,39,39,1,0,7,8,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1560.0,1560.0,0,4,1,3,7.352441100243583,0,0,7.352441100243583,0.0,0.0,2,0,4,2,4,8,7,0,3,5,39.0,3,3.0,792.0,4,5,2,0,0,0,0,0,0,2,2,1,0,5,2007,9,4,0,0,0,0,0
2404,85,4,4.204692619390966,9.215327913487222,1,1,0,3,0,4,0,12,2,2,0,5,5,6,41,41,1,0,6,6,1,87.0,3,4,1,4,4,0,2,602.0,6,0.0,191.0,793.0,0,0,1,3,7.154615356913663,0,0,7.154615356913663,0.0,1.0,2,0,3,1,4,6,7,1,5,2,41.0,0,2.0,432.0,4,5,2,140,40,0,0,0,0,2,2,1,0,6,2007,9,4,1,0,0,0,0
2405,80,4,4.605170185988092,9.169518377455928,1,1,0,3,0,4,0,12,2,2,0,6,6,5,46,46,3,0,13,15,1,291.0,3,4,1,4,4,0,0,600.0,6,0.0,618.0,1218.0,0,4,1,3,7.134093721192866,0,0,7.134093721192866,1.0,0.0,1,0,3,1,4,6,7,1,2,1,46.0,2,2.0,525.0,4,5,2,0,0,0,0,168,0,2,2,1,0,5,2007,9,4,0,0,0,0,0
